0,1,2,3,4
-0.9642946785596624,-1.0026789032629753,-0.30210435413994574,-0.034158575458736726,-0.7335825103999556
-0.09382586923499366,-0.524251233244763,-0.6995903386970038,0.031224692844307195,0.38192819098191316
-0.07586448329891038,-0.3647753432386921,0.03073007213481877,-0.14008443112146168,0.4087218827685073
-0.14207404963807957,0.5123420517946973,-0.32439830574667194,-0.10525142221919986,0.44891242044839846
-0.6792301017676313,0.03391438177648488,-0.36109439008891436,-0.11105418585486214,0.5721634026667315
0.7638961500705193,-0.8432030132569045,0.39933039865567704,-0.1453717463914086,1.5938961827955207
1.9311755451718131,-1.4013686282781523,0.717138285000283,-0.23693812245635235,-0.0021147246259359564
-0.7116764763618462,1.3097215018250512,-0.35852960591722005,-0.017293741847053803,-0.4647524694744612
0.8753515537090887,-1.8000583532933292,-0.24606654601411693,-0.05918613237500814,-0.014618447459679882
-0.5188944454936211,-1.1621547932690461,0.030676980930816278,0.0009582425811743848,0.4373018206742077
0.364163135792115,-0.8432030132569045,-0.5148646474546107,-0.11249825942599352,1.9502522835572225
0.27893872979627105,1.3097215018250512,0.0010130397727060188,-0.09369211360198071,-0.3245321491246186
-1.0963977751218232,-0.6039891782477983,0.002522319960859119,-0.0012555624465856122,-0.27808975002785546
-1.5216243694385394,1.867887116846299,-0.42816738221534384,0.08068291056367494,-0.5522785293106687
-0.11104983756666303,-0.524251233244763,0.2386462981594703,-0.06963524304946038,-0.24415107376483622
0.941403101990169,-0.8432030132569045,0.5020316629845387,0.06532030291044431,0.8865427196294359
0.1087532812347313,-1.7203204082902939,0.19236463343977706,-0.06371127863096948,0.6489719857883013
-0.3383324777842561,1.1502456118189806,-0.40343187591484725,-0.041523251175526715,-0.07356456939018696
-0.06396045625622754,0.7515558868038035,-0.3462798156309071,-0.47984612915365565,-0.7050025724942551
0.13329875292451066,1.1502456118189806,-0.06845528939345508,-0.06919370179741867,-0.15483876780952247
-0.35086857705929375,-1.0824168482660108,0.17744678055724947,0.19869204118379422,2.253021000745736
-0.9852057349134016,0.11365232677952027,-0.22398759245429467,-0.016173511770936747,-0.016404693578786156
-0.5374879036620591,-1.0026789032629753,-0.2836964771744997,-0.16056671154474392,-0.26469290413455837
-0.23683221180527542,-0.20529945323262133,0.142990813754411,-0.13625598737021294,-0.26379978107500524
-0.88502228608516,-1.1621547932690461,-0.6175853184006446,-0.07411706624599942,3.842780046750321
1.3192769515663023,-0.44451328824172753,0.3306905633575944,-0.36377572524421725,-0.31649404158864036
-1.4070086046381958,-0.2850373982356567,-0.7154892413075244,-0.14295041957119076,-0.5594235137870938
-0.6583717180999217,0.5123420517946973,-0.46902372691016425,-0.04061454463398023,0.5551940645352218
1.6258846569444272,1.867887116846299,0.3869926272705222,-0.3728034357235281,-0.8505816312014166
-0.25721654129871885,1.867887116846299,0.604354356181692,-0.22824423536195773,-0.9014896455959455
-0.7851022006870662,-0.8432030132569045,0.08759132661629845,0.371728131773235,-0.716613172268446
-1.0648468361901111,1.3894594468280868,-1.1354748896997318,-0.02052011008698037,5.378951709181718
-0.06885901605697756,-1.9595342432994,-0.3881178887706752,0.029325476779526658,-0.09410639975990912
-1.0902350708563633,-0.6039891782477983,-0.1883212017956898,-0.11105418585486214,-0.16287687534550072
-0.7251080112993865,0.9110317768098742,-0.656282490443377,-0.2227693676873535,-0.6174765126580477
-0.4765982786118767,-0.3647753432386921,-0.10971037759040814,-0.011793245899458233,0.8409934435922258
0.08610402624201625,1.7881491718432636,0.041272600261749864,-0.20992994688981662,-0.29059347286159937
-0.30815102868931266,0.11365232677952027,0.05216895040733317,-0.026586609347368832,-0.7943148784495689
0.42099696401802067,0.4326041067916619,-0.03221815763946984,-0.23591949263330328,-0.25933416577723956
-1.1920513729515216,-0.8432030132569045,-0.2190792823474265,0.0572061300955983,0.7409636609222745
-0.1418633588939613,1.1502456118189806,0.02872627657298245,-0.06265134396436016,-0.5665684982635188
-0.6064891223607956,0.9907697218129097,-0.06605094546510026,0.0527856649643495,-0.21557113585913582
-0.39922210283443876,0.19339027178255566,0.10049711496487859,0.019783860805718142,-0.14054879885667226
-0.6181297859733305,-0.045823563226550526,-0.5681158083421554,-0.1082013105170867,-0.14769378333309738
-0.5252678405031991,0.8312938318068389,-0.46969125896067804,-0.33941857534896575,-0.1932430593703074
1.188069290666644,1.070507666815945,0.4041246354417007,-0.19577861876924094,-0.9131002453701362
0.15405179122016138,1.070507666815945,-0.21660090174112098,-0.07818536222583067,-0.7112544339111272
-0.7379601466906015,-0.6837271232508337,0.34328860833730845,-0.43987828691693615,-1.2408764082261377
1.9616203576969047,-1.9595342432994,0.973241594515853,0.11844483294376096,-0.781811155615825
-0.7964795008694534,0.19339027178255566,-0.5311786730406703,-0.09106989741202082,1.2589750354630942
4.913503028166049,-0.7634650682538691,0.9239552365534248,0.05744589640479886,-0.5004773918565867
-0.22803587323833718,0.11365232677952027,-0.34303328756516516,-0.13599622457543742,-0.5799653441568159
0.38428410185541056,0.5920799967977327,0.07969874414636348,-0.21180621354482482,-0.9952675668490248
-0.4220820485712721,-0.6837271232508337,-0.34145574108010707,-0.03579477204411607,0.7820473216617188
0.4501249593923727,0.671817941800768,0.2631694905041497,-0.21505070178545246,-0.534416068119606
-0.25410885282297424,-0.9229409582599399,0.08696995969716545,-0.09378445522330904,5.1931821127946645
-0.6522616865204915,-1.4811065732811877,2.315429044048785,2.9509041585860225,-0.35757770232808467
-0.3300628660776138,0.35286616178862645,0.0943715316911418,-0.08675809965701506,-0.5469197909533499
0.985121431394712,-0.20529945323262133,0.32814239199246664,-0.16734257575214112,0.1568611799745225
-0.009760262331800324,0.19339027178255566,0.3144707028048464,0.26960311738545606,-0.6424839583255355
-0.8058025662966872,1.7881491718432636,-0.5384346729709104,-0.15380202686886418,-0.22092987421645466
-0.01734512912005846,0.671817941800768,-0.5465176384113154,-0.19464605897734422,-0.5424541756555842
-0.3833676243395383,0.35286616178862645,-0.41582048980470154,0.046717606942541456,0.08094571991250583
0.578330277188345,-0.9229409582599399,-0.5419639346858887,-0.10066251292746652,0.11845688841373761
3.4468847583587108,0.27312821678559107,0.710763889591744,-0.21157060189877924,0.14525058020033174
-0.9819927010655978,-1.0026789032629753,0.25821906552210694,0.14122918258399594,-0.7442999871145932
0.6304235636715896,-0.2850373982356567,0.16562457139361872,-0.1502051274952944,1.2598681585226474
0.976904492374099,-1.0026789032629753,0.5088337685103037,-0.17630503018577834,-0.42366880873501683
0.9211241178687847,-1.8797962982963647,0.4853927296041237,-0.04355830835579572,-0.08338892304527147
2.3405476609936287,-0.2850373982356567,0.5127350559947952,-0.4156947519265985,-0.5451335448342436
1.2705020443029207,-1.0824168482660108,0.7236526586863746,-0.19855305845476162,-0.47100433089133315
-0.07396826660184584,0.35286616178862645,-0.08169106016901322,-0.1918919074616689,-0.5192329761072025
-0.8773847466108724,-0.20529945323262133,0.07682739486323774,0.11316333085284216,-0.3745470404595943
1.4976793391484544,0.5920799967977327,0.3986908955329873,-0.2899212525578778,-0.6496289428019606
2.092301291736267,0.5920799967977327,0.49851601318477384,-0.30256753280575605,-0.11107573789141874
-0.5188944454936211,-0.9229409582599399,0.3783535663672827,0.536589619894339,-0.6112246512411758
-0.08318598665702058,-0.12556150822958592,-0.19472613926717172,-0.040689707236066616,0.18097550258245723
-0.4547391139096052,0.27312821678559107,0.43393489647537103,0.0383046107189336,-1.145312240853952
0.2745668968558167,0.5920799967977327,-0.18501198410209102,-0.16422969321080405,0.09970130416312172
0.9365572148754486,1.7881491718432636,0.14515771228321508,-0.11828651403750634,-0.5451335448342436
-0.4216079943970059,-1.0026789032629753,-1.0054962816457296,-0.07503445079746891,-0.6898194804818518
0.6254723311848099,-1.1621547932690461,0.9717238516602766,0.19886098034719862,-0.807711724342866
-0.8183913382577543,-1.1621547932690461,0.25853921831610593,-0.15964969761274972,-0.9122071223105831
0.9160148673239167,-0.20529945323262133,0.031454742414092664,-0.3501970540642226,-0.3718676712809349
-0.030249937197303133,-0.2850373982356567,0.11908506909803973,-0.057755832635030285,0.12292250371150329
-0.01734512912005846,-0.12556150822958592,-0.1362491794251205,0.39109634709602803,-0.5621028829657532
2.297040022333204,0.5920799967977327,0.6497787484991884,-0.08869648709984854,-0.684460742124533
-0.9441737124963667,1.1502456118189806,-0.5823603012060989,0.2643826573231887,-0.6791020037672142
-0.7896847243716388,0.5920799967977327,-0.42378890703059935,-0.21429427252706615,-0.4209894395563574
-0.14102059591748806,0.27312821678559107,-0.30011530340387577,-0.05134018778206448,0.41765311336403865
-0.6428332757211985,0.27312821678559107,-0.4744498942322027,-0.004333967880053163,0.48285109671141774
0.2542352400484029,1.867887116846299,-0.011020029392216663,-0.08793436692771776,-0.9086346300723706
1.6579623227364353,-0.2850373982356567,1.7722003400802695,1.5886879674206145,-0.95686327528824
0.9741655127005613,-0.6039891782477983,0.3689187973957711,-0.2927020228684835,0.6364682629545574
-0.691502837612521,1.070507666815945,-0.5509525151752579,-0.1528939151152634,0.3756763295650412
1.411612170176138,0.7515558868038035,0.5249523725932836,-0.2055304250780733,-0.31917341076729977
0.05302557941544662,-1.0026789032629753,-0.3306886071487137,-0.1376006070701317,0.4899960811878428
0.5608429454265279,0.27312821678559107,0.21775582451151032,-0.014118920032304678,0.24617348592983626
-0.589159808657067,0.671817941800768,0.1799985637925503,-0.05210569470956229,0.26760843935911155
-1.106300240095382,-0.44451328824172753,-0.6562387953184513,-0.07021703811767606,0.6909487695872988
-1.174511368503675,0.4326041067916619,-0.511975734709347,-0.003991241071635601,0.4399811898528671
-0.1270623341196521,0.4326041067916619,0.04749545757099909,-0.18353281601935656,-0.7139338030897866
-0.3881081660821995,-1.4811065732811877,0.7140619352539193,0.6316577695317931,1.5965755519741802
0.43753618743130535,0.19339027178255566,0.08881647054108632,-0.1388213966767554,0.2944021311457057
-1.0405120552444498,0.7515558868038035,-0.9632901694562388,0.26934418256636744,0.24260099369162372
1.7607267331801257,-0.12556150822958592,0.8080823619418261,-0.33055448315179187,-0.39687511694842276
0.21309787225930896,-1.4811065732811877,-0.04072254992044035,-0.16434528077253166,-0.06374021573510244
-0.7306386433324913,-1.2418927382720815,0.2579475134839579,0.3701734011194156,-0.9908019515512592
-0.7613468192877304,0.9110317768098742,-0.6275808461940457,-0.17120851453389604,-1.00241255132545
-0.7381708374347198,-0.9229409582599399,-0.5543464599122021,-0.019578954906262734,3.2256320125991027
-1.1001375358299228,1.628673281837193,-0.8343765442922374,0.1407046263867268,-0.7023232033155957
-0.3437050917592724,-0.12556150822958592,-0.4792711518852397,-0.21575501208190156,-0.236112966228858
0.7216526558748041,0.5920799967977327,0.14171988866188007,-0.1263128448368613,-0.4906530382015022
-0.6023279801644593,0.35286616178862645,-0.5132820243745013,-0.017737237826891995,0.387286929339232
-0.5393841203591236,-1.6405824632872585,-0.3600701988222423,0.12155686890662734,1.0607017162422976
-0.6293490680976288,-1.1621547932690461,-0.22228728053015603,-0.18904957651213097,-0.0628470926755493
0.00614688884912961,1.070507666815945,-0.10346951149230386,-0.25533082135374086,-0.4647524694744612
-0.4167621072822855,0.671817941800768,-0.11787209687562579,-0.38450051968470655,-0.5103017455116712
-0.6215535105652524,0.7515558868038035,-0.5430399943425835,0.045145412424519644,0.68559003122998
0.5496236633022294,-0.8432030132569045,0.16748158973982297,-0.11994517489203844,1.732330257026257
0.21910255846667995,0.5920799967977327,0.03549136508412494,-0.16922072397172502,-0.17984621347701032
-0.8203402276408486,0.9907697218129097,-0.3981932311219388,0.17091134066863783,0.37389008344593494
0.3886559347958649,1.070507666815945,-0.048310013429266475,0.013942619410464914,-0.2727310116705366
1.1526732456547732,1.867887116846299,0.14237504159690292,-0.09327032626668764,-0.7835974017349313
0.06556167869048422,-0.3647753432386921,-0.5126814460960815,-0.04858754644196346,1.5617437526516078
-0.6077005941394756,-0.3647753432386921,-0.39421805573423074,-0.038735165093945284,0.4962479426047148
-0.906196705869047,-0.8432030132569045,-0.33894398133337283,-0.14792927839469255,-1.1658540712236742
0.6144637398046298,0.9907697218129097,-0.561354690270411,-0.40708991273236206,-0.8943446611195204
-0.10293824391810925,-0.524251233244763,0.04489799083487929,-0.10164467948262987,-0.00032847850682968146
-0.39943279357855704,1.070507666815945,-0.38285957434435963,-0.23129905283257024,0.010388998207807969
0.38238788515834576,-0.20529945323262133,-0.13634157591601903,-0.5253267772161295,-0.6121177743007289
-0.15266125953002296,0.35286616178862645,-0.17079475145432493,0.04364424243473482,0.18365487176111664
1.414035113733498,-1.4811065732811877,0.6138027509912876,-0.2783455244335299,-0.20306741302539189
-0.3399653310511727,1.867887116846299,0.2595753393853305,0.12584964885703276,0.0032440137313828683
2.321638166709013,-0.9229409582599399,1.4770688067205062,0.6168218216246706,-0.7568037099483371
0.6324251257407133,-1.0824168482660108,0.7223549041873883,0.08087947039597891,0.21044856354771077
-0.7623476003222922,0.35286616178862645,-0.9949257609998124,-0.013629422517472229,0.10059442722267485
-0.1714654084425795,0.35286616178862645,-0.4841208641961266,-0.19884006945671215,0.1586474260936288
-0.10040995498868996,0.11365232677952027,0.27402892175632054,-0.06623946395083516,0.7918716753168032
-0.7972169184738673,-1.0824168482660108,0.028994962818163734,-0.047529591909708256,0.6043158328106444
1.2015008256041844,-0.524251233244763,0.5018980141305106,-0.04040229655441029,1.270585635237285
-1.1310564025292802,0.03391438177648488,0.02580592143409197,0.14678018062179787,-0.43527940850920765
0.46460994805050426,-0.20529945323262133,-0.015974613967387086,-0.17403853931944632,0.8275965976989288
-1.182254253350022,1.2299835568220159,-0.8540250443736876,0.005910241701224845,1.2437919434506908
-0.9438050036941599,-1.560844518284223,-0.5433516970605681,-0.14291469563065562,-0.6773157576481079
0.00614688884912961,1.867887116846299,-0.13615574477140316,-0.14650056500686495,-0.0628470926755493
1.3624685541105492,-1.8797962982963647,0.658285588368796,-0.2199225516357322,-0.2343267201097517
-0.11010172921813065,1.070507666815945,-0.12030710849220184,-0.12488613998509586,0.6230714170612603
-0.1971170065389798,-0.8432030132569045,-0.34626266404473494,-0.05700829275107314,2.2030061094107602
3.5333733088192636,-0.045823563226550526,0.9035409930657083,-0.10977612682248242,-0.28523473450428055
-0.30267306934223753,1.1502456118189806,-0.029926349010448713,-0.09358703675704791,-0.3173871646481935
3.5676105547384847,-0.9229409582599399,0.9342799299793897,-0.2190541283839172,0.042541428351720915
0.43595600685041824,0.5920799967977327,-0.17317837690099247,-0.21149777648091067,-0.45671436193848297
-0.5822070141011638,-0.3647753432386921,-0.49220026035030395,-0.08667684464747502,-0.4549281158193767
0.9199653187761341,0.5123420517946973,0.47987449962990675,-0.003514929153078688,-0.4674318386531206
0.5027976454219422,0.19339027178255566,0.05062633265471512,-0.2350307900836025,-0.42724130097322943
-1.2826483929223818,1.867887116846299,-0.6182699795856369,-0.24555188155909352,-0.46385934641490806
-0.441044215541917,-1.8797962982963647,-0.26487989613523194,0.0777902368373993,-0.10571699953409991
-0.5384886846966209,-1.0026789032629753,-0.5412725627131306,0.09403330644259233,-0.16109062922639444
0.4550761918791519,-1.1621547932690461,-0.05213475831261372,-0.06715707363426152,2.96573320226914
-0.9911577484347429,1.628673281837193,-0.6227018191287073,0.1606063901378955,-0.6942850957796175
0.7013209990673903,-0.8432030132569045,0.25936408564716723,-0.0834723162266211,-0.255761673539027
0.545778557222071,0.7515558868038035,0.13825400117424813,-0.01389243086654666,-0.8103910935215254
-0.7285317358913085,-0.9229409582599399,0.100426863497602,-0.13631128190664438,-0.638911466087323
-1.2589983568951049,1.867887116846299,-1.305697327064,-0.06935004206417482,-0.3691883021022755
-1.1824122714081104,1.867887116846299,-0.36607823205891143,-0.1501544994962341,-0.1557318908690756
-0.2930339677988263,1.070507666815945,-0.3845105364876298,-0.09852028740536342,0.8543902894855229
0.9982896029021046,-0.2850373982356567,0.7424129148077502,-0.02520178987673396,-0.7335825103999556
-0.5898445535754514,0.5920799967977327,0.08513566265908729,-0.09302122523977288,0.23099039391743292
0.010887430591790828,-1.8000583532933292,0.19112546657740445,0.06960387986003345,4.166090594308557
-1.0299775180385358,1.628673281837193,-0.07046318796083509,0.17345835989505792,-0.0771370616283995
3.317994695644354,-0.20529945323262133,0.6670671741376298,-0.19227186616359218,0.9999693481926843
-0.7900007604878162,-1.3216306832751168,-0.2026250133108366,0.33047609734854094,-0.327211518303278
1.3806933034767805,-1.0026789032629753,0.5908015629476185,-0.21897228204206348,0.5766290179644972
-0.9868385881803182,1.070507666815945,-0.6386619260118047,-0.12039353747315475,1.0428392550512349
-0.8403558483320849,0.4326041067916619,-0.5319957128535016,-0.048139081390353396,0.1684717797487133
-0.11342010843799352,-1.7203204082902939,0.13242543394091438,-0.04842452144930411,2.6602851159019667
-0.13775488938365485,-1.8797962982963647,-0.06036281839903629,-0.06244144716994739,1.1660902372695678
-0.49513906409428504,0.671817941800768,-0.7235165630449701,-0.13209225329743426,1.003541840430897
1.6568035236437846,0.5920799967977327,0.2823555540764504,-0.16104637120377918,-0.3897301324719976
0.5191788507771385,-1.0824168482660108,0.34868175133865775,-0.05969442428139524,0.732032430326743
-0.509729398124476,-1.2418927382720815,-0.6706020516300972,-0.05616116016712181,0.6936281387659582
-0.042048618867926615,-1.7203204082902939,0.2776470907926566,0.10347598871764647,1.17234209868644
0.1942937233467524,0.5920799967977327,0.09907323929088949,-0.14472822638807145,0.22473853250056097
-0.6885531671948651,0.35286616178862645,-0.27532846292285584,0.07347164066459219,-0.1789530904174572
0.6916292248379496,-0.8432030132569045,0.39792628326764456,-0.25219678143835106,-0.5987209284074319
1.438896621539455,-0.6837271232508337,1.063688056171385,-0.1624054420442814,-0.7014300802560426
-0.6757537044896796,0.11365232677952027,0.4069563319107592,0.22480510222457586,-0.8925584150004141
-1.1997942577978684,1.1502456118189806,-0.37746492655980696,-0.07088099775381862,0.05236578200680543
0.7664771116859682,-1.560844518284223,0.7140248668089834,-0.047744435975515455,1.3465010952993017
1.5180109959558687,-1.8797962982963647,0.18610141616438022,-0.250992150466088,0.4399811898528671
-0.7415945620266418,0.03391438177648488,0.4964683478118727,-0.14482292947441988,-0.8103910935215254
-0.04668381523852871,-1.9595342432994,0.11780898034368496,0.0932260767567441,4.684995091908929
-0.9977945068744687,-1.4013686282781523,-0.2212303805182089,0.10182392338425703,0.3077989770390028
-0.013236659609752007,1.1502456118189806,0.18045785107507306,0.04191759812509472,-0.38615764023378507
-0.48918705057294376,-1.6405824632872585,0.40624474498119967,0.5217392709978537,-0.8604059848565011
-0.08608298438864694,0.27312821678559107,0.015765357805145756,0.07928794909108909,0.5051791732002462
0.6934200961629551,0.5920799967977327,-0.07746283605595536,-0.08099462766032488,-0.33971524113702195
-1.3897846363065263,1.469197391831122,-0.4206185794356246,0.0511731021401156,-0.10035826117678108
-0.23641083031703888,1.070507666815945,-0.17490674864280106,-0.17754343585819837,0.3649588528504036
-0.019662727305359503,-0.2850373982356567,-0.08451486030416624,0.1696780624616511,0.46498863552035496
1.2140895975652515,-0.7634650682538691,0.11149772078355619,-0.03146346887672467,0.692735015706405
-0.9622931164905387,-1.560844518284223,-1.2536132387547154,-0.047107171192129475,0.2533184704062614
-1.0269225022488209,-1.0026789032629753,0.28396403532246667,0.02544447003845303,-1.0551068118390852
1.3162219357765867,0.8312938318068389,0.03620830744340973,-0.43362595835845874,-0.6594532964570452
-0.9007187465219717,1.2299835568220159,-0.29683488847810113,-0.14811666543482263,-0.22807485869287975
-0.8460971711093079,0.5123420517946973,-0.009456651094691374,-0.04334388662224253,-0.7291168951021899
0.58507238100013,1.3097215018250512,-0.11106854024827299,-0.11872637674749636,-0.9166727376083488
-0.2953515659841273,0.5123420517946973,0.30069295436816157,-0.038431606077330364,-0.5612097599062
0.3046956732647305,-1.0026789032629753,-0.19137643058955792,0.11480027511144732,-0.6532014350401733
-0.41460252715507306,0.9907697218129097,-0.4812972749356537,-0.11029125290576221,-0.6139040204198352
-0.6253459439593815,-1.0824168482660108,-0.32398145356472896,0.09294195864785312,1.0124730710264283
-0.9441210398103372,0.19339027178255566,-1.1396369570286908,-0.10022053797764338,2.41646252064396
0.32081351518977913,-0.3647753432386921,-0.339834236996275,-0.2433263170062322,-0.404913224484401
-0.06343372939593189,0.5123420517946973,0.17261387982092488,-0.01006595601347559,0.09880818110356858
0.6735624935298072,1.867887116846299,0.05957006360814598,-0.06468173405775153,-0.7050025724942551
-0.1978544241433937,0.7515558868038035,-0.02662321788023618,-0.04620488518136751,-0.7344756334595087
0.7717443802889251,-0.12556150822958592,-0.013064094832768984,-0.20575930193533165,0.06933512013831504
-1.1812007996294305,0.27312821678559107,-0.7235943487613358,-0.2112624943616427,-0.5165536069285431
-1.108038438734358,-1.6405824632872585,-0.24428961833730847,0.12106372825211337,1.1428690377211863
-0.8513117670262353,1.3097215018250512,-0.23709873349736685,-0.3251974183574927,-0.8550472464991823
-0.7043023003177062,0.9907697218129097,-0.424918119592813,-0.2763475554822733,-0.7005369571964895
0.08141615718538471,0.7515558868038035,-0.316094085985551,-0.40277565297123397,-0.7710936789011873
-1.465843994933225,0.27312821678559107,-0.689830730441706,-0.34155399670964537,-0.49958426879703355
1.024783963974978,0.5920799967977327,-0.05054565933622103,-0.2676461736576248,-0.9354283218589646
0.8636055447244948,0.35286616178862645,-0.1313630078528686,-0.06909287365436562,0.013068367386467382
-1.1309510571572208,0.4326041067916619,-0.2002943957176045,-0.1241477648461722,-0.8041392321046534
-0.3717269607270034,1.3097215018250512,0.1242589808590882,-0.17198572273568163,-0.5192329761072025
-0.3776789742483447,-1.6405824632872585,-0.38509241587809356,-0.1561973985065814,0.17025802586781957
-1.2394567903781346,0.19339027178255566,-0.3043952900931858,-0.10611304292948362,-0.20306741302539189
-1.219915223861164,0.8312938318068389,-0.6547955320132102,0.03649122575921983,0.03807581305395523
1.4502212490358124,-0.3647753432386921,0.7311312405565115,-0.11393676057204968,-0.03337403171029577
-0.4014343556476807,0.8312938318068389,0.11329353075893488,-0.15683016280085876,-0.9747257364793027
0.1311918454833281,-1.2418927382720815,0.11996196169080522,-0.011243599326482065,0.06397638178099622
