0,1,2,3,4
0.7788551929029168,-1.1621547932690461,0.6098475698720817,-0.23352927310931013,-0.011045955221467332
-0.9852057349134016,0.5123420517946973,-0.26476182808932364,-0.01389243086654666,-0.5594235137870938
-0.8526285841769746,-0.2850373982356567,-0.8060011716645074,-0.05274431045936678,-0.007473462983254782
-0.6137052803468466,1.867887116846299,-0.42129992732938654,-0.18747255174011848,-0.30220407263579013
-0.6350903908748519,0.27312821678559107,-0.2725856938447433,-0.2507562786673233,-0.5013705149161398
-0.549128567274594,0.03391438177648488,-0.6091103910340901,-0.09424840278103529,-0.23968545846707054
-0.892501807501359,0.35286616178862645,-0.20451537623514826,-0.21112981647483756,-0.7175062953279991
0.9957086412866556,-1.7203204082902939,0.38698111611540364,-0.23901056718375813,1.6510560586069216
0.44606916256809587,-1.0824168482660108,0.13237111320182052,-0.30722893019328057,0.1916929792970949
0.14725701472234684,-1.8797962982963647,0.1203265191929203,0.16934781638712196,0.029144582458423857
-0.4939802650016346,-0.3647753432386921,-0.4429545963593943,0.04037141904258204,1.426882170659084
-0.63287813806161,-0.12556150822958592,-0.39526798522533463,-0.32401441541521175,0.03718268999440209
-0.7918443044988513,0.5123420517946973,-0.7645457722410314,-0.12676339579105408,0.7427499070413808
0.744828637727815,-0.6837271232508337,0.5696724835667315,-0.2541247113529233,-0.05391586208001793
0.15979311399738422,0.7515558868038035,0.01047091734559339,-0.0707047038285203,-0.23700608928841113
-0.6982976141103355,0.5123420517946973,-0.7227233058809023,-0.24956119488691494,0.1854411178802229
-1.1153599420924682,1.070507666815945,0.010146460653962918,0.054502264099824574,-0.7353687565190619
-1.6656841657294124,0.671817941800768,-0.5604221240469083,-0.21731186782138023,1.290234342547454
0.6150431393509551,0.671817941800768,-0.26646143894776936,-0.2607453072535674,-0.742513740995487
0.2398555967623302,0.35286616178862645,0.33615343241959444,-0.026152576696174424,-0.27808975002785546
0.14409665356057252,-0.045823563226550526,-0.12474241038847947,0.0054553383285756195,-0.158411260047735
-0.7064618804449188,1.867887116846299,-0.24093525913601357,0.0933835877280287,-0.2745172577896429
-0.33506677125042295,0.27312821678559107,-0.23162043560652273,-0.11666008448085748,0.5462628339396904
-0.8715380784615903,1.3894594468280868,0.042108437922475546,0.08605559433418683,-0.5656753752039657
-1.2985555441033116,0.8312938318068389,-0.6673296201892128,-0.12281941501729803,0.4578436510439299
-0.8403558483320849,1.7084112268402283,-0.44789196772328027,0.11759589979406525,-0.24236482764572995
-0.748178647780338,1.867887116846299,0.06697371621990403,0.08165215387469148,-0.43974502380697333
-0.3308002836820277,-0.9229409582599399,0.5007683839767069,-0.08322371871160815,-0.7746661711394
-0.6777025938727737,0.5920799967977327,-0.5334989004377514,0.05646848055924986,-0.2602272888367927
1.4679719442277772,-0.524251233244763,0.6394141548970493,-0.31354409480450207,0.030037705517976993
0.522549902683031,0.9110317768098742,0.5402057421740734,-0.0032899067944958536,-0.8979171533577329
-0.338490495842345,0.27312821678559107,-0.44415533790704836,0.0762044125015197,0.2533184704062614
0.7143838252027236,-0.3647753432386921,0.30103244394212153,-0.014513824218754752,-0.664812034814364
0.9752716391071824,0.7515558868038035,0.21346196385923258,-0.1138015350757146,-0.40134073224618844
-0.1872672142514503,-1.1621547932690461,-0.41419200192241956,-0.0035242928923175884,0.7606123682324435
-0.7292691534957224,-0.44451328824172753,-0.3969957725998962,-0.045106261734663415,-0.5317366989409466
-0.11610641542550164,1.867887116846299,-0.4170555171147072,-0.002156303591823814,-0.3147077954695341
1.1808531326805929,-0.7634650682538691,0.43736562529904727,-0.05572011634429929,1.2536162971057754
-0.5066743823347608,-0.9229409582599399,-0.35841573600684884,0.1518028290501519,-0.4799355614868645
-0.7853128914311847,0.35286616178862645,-0.6635278259745143,0.2167542757607758,-0.7291168951021899
0.8770370796620351,-0.20529945323262133,0.4817424496209098,0.22332254754215458,-0.6433770813850886
0.27893872979627105,-1.4013686282781523,-0.20590380605138398,-0.32797618368832965,-0.3629364406854035
0.24965271636383027,1.1502456118189806,0.29393845033571486,0.14034452624371438,-0.7067888186133614
-0.3300628660776138,0.5920799967977327,0.024639156668302874,-0.06582316101536577,-0.36561580986406295
-0.3650902022872776,-1.1621547932690461,0.2875480860512115,0.13284292337955503,-0.44956937746205783
0.9852794494528008,-1.9595342432994,0.03575932102256218,0.00861053814529532,2.259272862162608
-0.7625582910664105,-1.4013686282781523,0.026980771308174476,-0.0072953047772707355,-0.9327489526803052
-0.8352992704732464,0.9110317768098742,-0.6609600876352465,-0.21955325689489472,0.4453399282101859
0.0067789610814843766,1.867887116846299,-0.12091873098128099,-0.20712289002833636,-0.2986315803975776
-0.6428332757211985,-0.2850373982356567,20.26758128394698,27.33355132564271,-1.2435557774047972
1.5401335240882879,-1.0026789032629753,0.32704497524991133,-0.053834214672366876,0.3649588528504036
-0.3645108027409523,-0.6837271232508337,0.012707005512976719,-0.07314481419743216,-0.8586197387373948
-1.3515969389350881,0.35286616178862645,-0.39998455439409847,-0.17593364198089081,-0.7085750647324677
0.006936979139573185,0.4326041067916619,-0.00956475567925551,-0.21927820040746523,0.9374507340239647
1.1908082703401817,-1.0026789032629753,0.7037133726916308,-0.04568666657443167,0.835634705234907
-1.3012418510908197,1.867887116846299,-1.009796544487446,0.06781509409237589,-0.25397542741992074
-0.7235805034045291,-0.3647753432386921,-0.3881199429044084,-0.1553031177172659,0.7963372906145689
0.7542043758410786,-0.6039891782477983,0.3320986129736645,-0.3089994092609743,0.367638222029063
-0.38241951599100593,-0.9229409582599399,-0.24193655016807786,-0.03564119819382992,-0.5111948685712243
0.6179401370825817,-0.9229409582599399,0.04200802885284303,-0.27472290448094605,0.4319430823168889
-0.6880264403345693,-0.9229409582599399,-0.601684852912074,-0.13366734257386192,0.05951076648323053
0.11133424285018029,-1.0026789032629753,-0.04819337674810411,-0.045579245405340196,0.9428094723812835
3.134114348715126,-0.12556150822958592,0.9591048542748385,-0.27436388838464076,-0.6335527277300042
-0.34354707370118354,1.7881491718432636,-0.022266481853484083,0.2748332577710179,-0.7255444028639774
-0.906196705869047,-1.8000583532933292,0.18380566529740913,0.04534706871062533,-1.1622815789854615
-0.3586641345916701,0.671817941800768,0.3479257032543566,-0.030803621909817145,-0.7451931101741464
-0.4637461432206617,0.671817941800768,-0.25653913401115364,-0.2721492363196222,-0.16912873676237267
-1.3403776568107901,-0.3647753432386921,-0.8441110237084606,-0.13870556398415787,-0.6442702044446418
0.27893872979627105,1.7881491718432636,0.4061152222621176,-0.08365795722809172,-0.7451931101741464
1.64389871556654,-1.4013686282781523,0.8119347033694485,-0.10756417342812859,2.7460249296190677
-1.5936806039269908,-1.8000583532933292,-1.0234951184625782,-0.009840791345763052,-0.7844905247944844
0.7780651026124737,-0.8432030132569045,0.05839147998216172,-0.39439763885446233,-0.20931927444226386
-1.5398491188047703,-1.0824168482660108,0.32629651394949577,0.39587817984503604,-1.125663533543783
-0.5740427477665806,-0.20529945323262133,-0.26406871360220524,0.04060344415663597,2.0359920972743235
0.09458432869277733,-0.045823563226550526,0.19464289007697988,-0.13586526977807123,-0.9586495214073463
0.94008628483943,1.5489353368341574,0.14113652146099137,-0.24444659128214782,-0.23343359705019856
1.314009682963345,-1.7203204082902939,0.6917101373185168,-0.1271465132911755,1.2428988203911377
0.17448879339963452,0.4326041067916619,-0.02038082995821983,-0.1908153578062196,-0.39062325553155075
0.1395141298759999,-1.6405824632872585,-0.009252634171942959,-0.053432671014945726,-0.4200963164968043
-0.6401996414197202,1.867887116846299,-0.334061850423988,-0.15550670768507296,-0.2584410427176864
-0.09103421687542641,0.7515558868038035,-0.44245367303333044,-0.15072409534133863,-0.3102421801717684
-0.010286989192096196,0.35286616178862645,-0.051391402215978293,0.096116788596185,-0.6174765126580477
0.13688049557452145,-1.8797962982963647,-0.11072555112393326,-0.08214617958037242,-0.08964078446214344
-0.9018248729285926,0.19339027178255566,-0.5508118326710496,-0.0010971706725389201,-0.1986017977276262
1.3300221795163343,-1.8000583532933292,0.390202038163148,0.021872208738319583,-0.17448747511969148
1.0849888441067763,-1.0026789032629753,0.43413648199383964,-0.1767631292879062,-0.3799057788169131
-1.1307403664131026,0.11365232677952027,-1.06333872835943,-0.10303023587294914,0.9955037328949187
2.0238267998978263,-0.6039891782477983,1.0675978891600264,-0.10467346278999427,1.9868703289989011
-1.1533896214058177,-1.4811065732811877,-0.5762483604615906,0.05950352207767137,0.4247980978404638
-1.133005291912374,-1.4013686282781523,5.9396151367141465,6.791448601426416,-1.2069377319631185
-0.313628988036388,-0.7634650682538691,0.14499565333699524,-0.16096719358118922,-0.33971524113702195
1.0568089570809562,-0.44451328824172753,0.12688712096750648,-0.1696345675971986,-0.36829517904272235
-0.28070855926790694,-0.524251233244763,-0.49896354262037845,-0.1550691533692217,0.8365278282944602
-0.16999057323375147,0.5123420517946973,0.07519720946378579,-0.08016770678646162,-0.3254252721841717
0.7310283939880676,0.4326041067916619,-0.20199373836763837,0.13852558015907465,-0.9256039682038801
0.20946345692326868,-1.0824168482660108,-0.0720414976642652,-0.2525666053095486,0.4158668672449324
-0.9309001956169152,0.03391438177648488,-0.2680997451294566,-0.12320046146710172,0.05415202812591171
-1.1146751971740838,0.7515558868038035,-0.474720000407882,-0.20085345594486873,-0.6049727898243038
0.35863250375901,0.35286616178862645,0.4248021125577016,-0.1286016436841611,-0.03248090865074263
1.3088477597324475,-1.1621547932690461,0.22979917076115444,-0.1864023548726876,0.432836205376442
-1.1218913551601348,1.7881491718432636,-0.492382593655322,-0.07818536222583067,-0.6112246512411758
0.16442831036798677,-0.7634650682538691,0.140442982745384,-0.27400768810085535,-0.17448747511969148
-0.21707995454418672,-0.12556150822958592,-0.7322521767989585,-0.22644779440622823,0.029144582458423857
-0.02466663247816866,-0.6039891782477983,-0.4250025712552686,-0.06578729579446264,0.44087431291242024
0.46913979904904746,-0.524251233244763,0.24909825479835926,-0.11381248190160806,0.9410232262621773
0.08468186371921792,-1.3216306832751168,0.10536266601485295,0.11480027511144732,-0.678208880707661
0.34477958733323316,-0.3647753432386921,0.08090094326967602,-0.18735506459138812,0.03718268999440209
-0.933375811860305,-0.6039891782477983,-0.5869273829769797,-0.014169168852113794,0.17918925646335096
-0.645835618824884,-0.045823563226550526,-0.43620441250543296,-0.0830337393606464,-0.2128917666804764
0.23190202117186548,1.867887116846299,-0.0023966422852252805,0.3769717794385176,-0.7862767709135907
0.5183360878006655,-0.8432030132569045,0.1223506654146219,-0.07603970721645795,0.510537911557565
-1.0232354142267508,1.7084112268402283,-0.14704326359712772,0.15574795428626367,-0.6657051578739172
-0.2951935479260385,0.5123420517946973,0.10226191300816041,-0.022177380923796175,0.5837740024409223
-0.15755981933077298,1.3097215018250512,-0.1603604848138202,-0.28980669214523763,-0.21557113585913582
0.060715791575763886,-0.8432030132569045,0.15698935294849473,-0.09581003130155373,-0.6067590359434101
0.20114117253059643,-1.2418927382720815,0.6678222104547542,-0.020896716658354426,0.504286050140693
0.7329772833711619,0.27312821678559107,0.2891381674405125,-0.2323295427130582,-0.7023232033155957
-0.7127826027684672,-0.44451328824172753,-0.24043981063225844,-0.10327284885028512,-0.32899776442238426
-0.16219501570137507,0.7515558868038035,0.1598643724297171,0.0414512408854339,-1.022954381695172
-0.3202130737900843,-0.2850373982356567,-0.7510657920860105,0.3555113984848998,-0.9014896455959455
-1.2683214223223387,1.5489353368341574,-0.14648295121788743,0.04233031378295215,-0.4334931623901014
2.316581588850174,-0.12556150822958592,0.4636043049940187,-0.010252079253825151,-0.5397748064769248
1.4490097772571322,-1.1621547932690461,0.4442000606842759,-0.1992917589024045,-0.1700218598219258
-0.1654607222352085,0.5920799967977327,-0.14310610850107583,-0.1294261265709933,0.16489928751050076
-0.7878938530466334,-0.20529945323262133,0.04783222396655846,-0.04434070512474323,2.5039885804801676
-0.6757537044896796,1.628673281837193,-0.2960062658995539,-0.47931605167041,-1.2006858705462464
-1.1695601360168955,0.7515558868038035,-0.5054217902960751,-0.041868213681220415,-0.9095277531319237
-1.3505961579005263,0.19339027178255566,-0.6634732258913081,-0.22327629987944636,0.08451821215071838
1.0794582120736713,1.867887116846299,0.8667798545563818,-0.02261109970699931,-0.7460862332336995
0.21088561944606704,1.867887116846299,-0.5573828332042964,-0.059558164024365236,0.3658519759099567
-0.23683221180527542,1.070507666815945,-0.33008381783115626,0.18267499954861438,-0.6942850957796175
0.23337685638069328,0.19339027178255566,0.035504532880627666,-0.10128293230890328,-0.04855712372269911
-0.8597393967909666,-0.44451328824172753,0.8132180494741065,0.4819794641955139,-1.1203047951864642
-0.7788868237355772,0.8312938318068389,-0.6841051334197256,0.23442175609626262,-1.0372443506480222
-1.2354009935538577,-0.9229409582599399,-0.8237390175290537,-0.18353281601935656,-0.7246512798044242
0.8168848722162664,0.35286616178862645,0.7809325926012873,-0.022982416709807708,-0.19056369019164798
1.7220649816344213,-0.045823563226550526,0.5281008948763406,-0.15582977521630395,-0.5254848375240745
0.21509943432843262,-1.2418927382720815,-0.10314729708504944,-0.14070839678969052,1.017831809383747
-1.373666794381478,1.867887116846299,-0.786874469500992,-0.07348551790675908,-0.3977682400079759
-0.5889491179129488,-0.2850373982356567,-0.67328313123821,-0.08803988397969541,4.01604592030363
1.6838772842629834,-0.524251233244763,3.2667231480450263,2.52402141801721,-0.95686327528824
-0.44531070311031223,-1.0026789032629753,-0.09817193996090931,0.03475262863142097,0.523934757450862
-1.4030054804999483,0.03391438177648488,-0.7104443722192444,-0.22237303888262624,-0.327211518303278
-0.4368830733455811,0.27312821678559107,-0.4505820414613025,-0.378288790662323,-0.2387923354075174
0.4188373838908082,1.3097215018250512,0.03624986543357032,-0.1624054420442814,-0.45671436193848297
2.727849921369055,-1.1621547932690461,0.9173958398703198,-0.2005468959461871,-0.5862172055736878
-1.3318446816739997,1.469197391831122,-1.2122905863515416,0.14211778218929527,-0.012832201340573607
0.945722262244594,0.5123420517946973,0.05637340066552793,-0.16124190550652354,-0.10571699953409991
-0.34654941680486906,1.3894594468280868,-0.0186708580155418,0.06861027010941018,-0.7541243407696777
0.31844324431844845,1.3894594468280868,-0.03366625204142935,-0.022357519946028033,-0.46832496171267374
