0,1,2,3,4,5,6,7
-0.09019145389895339,-1.560844518284223,0.1657670090653511,-0.14515774552570676,-0.1727012290005852,-0.08067042629279078,0.7960911491981234,-0.4477029693712965
-1.437822125965494,-0.8432030132569045,-1.0594764809638355,-0.2524703430535662,-0.5495991601320093,-0.19140336448534773,2.444412162393111,-2.252370172949867
-0.08545091215629218,-0.6837271232508337,-0.43875031543065024,-0.07310707470962981,0.5882396177386879,-0.12215933505446533,0.9084766728250521,-1.2025637664360198
-0.1519765146116385,-0.7634650682538691,0.6332590942303188,0.7875992121019394,0.9606719335723463,-0.09733457476123725,-0.8990571655080896,1.5919209061413255
-0.418289615177143,-1.0824168482660108,-0.24333826449127238,0.13183290657697405,0.15239556467675683,0.010372048814665857,-0.8615953242991133,0.6970859215414217
-0.7293744988677815,0.27312821678559107,-0.41801507478253697,-0.10352587522849771,1.425989047599531,0.09684436872096033,-0.7819889117300364,0.7520757809302492
0.44354087363867634,-1.0824168482660108,0.7696433871272205,0.012752655806669805,-0.053022739020464796,0.06518851520872987,-0.8241334830901338,1.1070103278944525
-0.8104377626672894,-0.3647753432386921,0.07884680534807326,-0.1624054420442814,-0.6755295115290016,-0.08287945898676267,1.9339945759208008,-1.0075997195120188
0.8868341992635347,1.867887116846299,0.19616868413771127,-0.08914204185164323,-0.19413618242986053,0.005691148056298614,-0.7023824991609593,0.6770896090363999
0.6500178028745898,0.5920799967977327,-0.028355603934658077,-0.23589910871244194,-0.6737432654098954,-0.06202915819181362,-0.8569125941479888,0.7420776246777312
0.0345374666190677,-1.9595342432994,-0.3357974745653929,0.23263119535890128,0.15239556467675683,-0.16650681528192843,1.1004686090210611,-1.377531500854992
-0.7900007604878162,-0.2850373982356567,-0.5066579638398286,0.08570577027839733,0.2685015624186647,0.04314058608031928,-0.8100852926367702,0.7120831559201916
-1.3173596930158682,0.27312821678559107,-0.7004109642128674,-0.288674513067192,0.005923382910042281,0.08526787168936799,0.30908721348141904,0.18717995266326792
0.1972960664504379,0.35286616178862645,0.3229538068568114,-0.1126175730456409,-0.05838147737778362,-0.03777450347373673,-1.3251856092602017,1.2019928122933234
-0.5916354249004568,-0.3647753432386921,-0.07369360666687318,-0.04715987774630481,0.3631726067312973,-0.06863116195338584,0.5432237210375255,-0.09776750053334508
0.38317797544878934,-0.524251233244763,-0.44171548072912054,-0.07942138830824548,-0.24950981212215503,-0.13168584058076407,-0.8054025624856457,0.5821071246375289
-1.0428296534297508,1.7084112268402283,-0.7564993231105644,-0.12360790074459765,1.4822558003513786,0.1224428047769984,-0.7632579911255483,0.6470951402788602
0.23506238233363932,0.35286616178862645,-0.06165878659279522,-0.1610901191508915,-0.28791410368293996,0.15811417883174106,-0.7492098006721813,0.7620739371827601
0.725603107327022,0.35286616178862645,0.06448879680089147,-0.20794667039055453,-0.4263481779136763,-0.009353620296281857,-0.6742861182542255,0.5021218746174277
0.7955524343742908,-1.1621547932690461,0.3887651246988911,-0.17564256554713303,0.41050812888761357,-0.06459872404613806,-0.6883343087075924,0.3371522964509594
0.058556211448551415,0.5123420517946973,-0.12747100399852818,-0.1284806499124977,0.7606123682324435,0.25398464455747044,-0.8662780544502345,0.7920684059402998
0.48962947391455003,-1.1621547932690461,0.30703681259936566,-0.06844814158470365,-0.33435650277970314,0.08093984291149553,-1.3673301806203024,1.2919762185659427
3.75291306419051,-1.8000583532933292,1.9154525041957497,2.4544409251941093,-1.0783280113874667,0.24731631587826863,-0.9131053559614565,1.0220259997480923
-0.5716724768952499,-0.2850373982356567,-0.3189465095036036,-0.044279727272423505,-0.7309031412212962,-0.21720916039644747,-0.9552499273215539,0.9320425934754804
-0.29898598132016757,-1.2418927382720815,0.3937979145182904,-0.014787416111956931,0.5569803106543281,-0.01624808412747608,-0.8569125941479888,1.2169900466720933
0.6081430174810817,-1.0824168482660108,0.4266371819945244,-0.023950161211574818,-0.6621326656357046,-0.04993392379324053,-0.5572178644761723,0.15218640577947634
-1.0553130800187587,-0.8432030132569045,0.5713783099585513,1.5783640399259484,-0.5549578984893281,-0.08905573826987814,0.046854325018582034,0.6320979059000904
-1.2551532508149463,1.1502456118189806,-0.09929427892541708,0.12408174905773889,0.8749321198552451,0.1014884204751267,1.3533360371816558,-0.9476107819969394
-0.9642946785596624,-1.0026789032629753,-0.30210435413994574,-0.034158575458736726,-0.7335825103999556,-0.20480533352134234,-1.1519245936686842,1.1320057185257333
-0.09382586923499366,-0.524251233244763,-0.6995903386970038,0.031224692844307195,0.38192819098191316,-0.14394537863509382,-0.7492098006721813,0.5621108121325001
-0.07586448329891038,-0.3647753432386921,0.03073007213481877,-0.14008443112146168,0.4087218827685073,0.06176979938316089,1.1753922914390136,-1.3375388758449414
-0.14207404963807957,0.5123420517946973,-0.32439830574667194,-0.10525142221919986,0.44891242044839846,0.008755031640825642,-0.7726234514277907,0.7420776246777312
-0.6792301017676313,0.03391438177648488,-0.36109439008891436,-0.11105418585486214,0.5721634026667315,0.13413609958831074,-1.3720129107714236,1.241985437303374
0.7638961500705193,-0.8432030132569045,0.39933039865567704,-0.1453717463914086,1.5938961827955207,-0.004684751213208474,1.147295910532283,-1.3125434852136606
1.9311755451718131,-1.4013686282781523,0.717138285000283,-0.23693812245635235,-0.0021147246259359564,0.02846336129348823,-0.6649206579519831,0.3671467652084991
-0.7116764763618462,1.3097215018250512,-0.35852960591722005,-0.017293741847053803,-0.4647524694744612,0.0416975269220417,-1.3860611012247905,1.2369863591771222
0.8753515537090887,-1.8000583532933292,-0.24606654601411693,-0.05918613237500814,-0.014618447459679882,-0.0964835983768849,-0.5572178644761723,-0.08776934428083422
-0.5188944454936211,-1.1621547932690461,0.030676980930816278,0.0009582425811743848,0.4373018206742077,0.019699295889454127,0.17328803909887766,0.4221366245973195
0.364163135792115,-0.8432030132569045,-0.5148646474546107,-0.11249825942599352,1.9502522835572225,-0.11553097212190784,0.7960911491981234,-1.2025637664360198
0.27893872979627105,1.3097215018250512,0.0010130397727060188,-0.09369211360198071,-0.3245321491246186,-0.07798245395147639,-0.8662780544502345,0.7220813121727095
-1.0963977751218232,-0.6039891782477983,0.002522319960859119,-0.0012555624465856122,-0.27808975002785546,-0.07356110030399667,2.889271526749715,-1.477513063380122
-1.5216243694385394,1.867887116846299,-0.42816738221534384,0.08068291056367494,-0.5522785293106687,-0.09430027846239077,1.9105809251651882,-1.1325766726684294
-0.11104983756666303,-0.524251233244763,0.2386462981594703,-0.06963524304946038,-0.24415107376483622,-0.045452958068270925,-1.147241863517563,1.171998343535784
0.941403101990169,-0.8432030132569045,0.5020316629845387,0.06532030291044431,0.8865427196294359,-0.07154382964599174,-0.6883343087075924,0.4971227964911688
0.1087532812347313,-1.7203204082902939,0.19236463343977706,-0.06371127863096948,0.6489719857883013,-0.003142518986874927,1.4563561005063421,-0.8676255319768382
-0.3383324777842561,1.1502456118189806,-0.40343187591484725,-0.041523251175526715,-0.07356456939018696,0.09639864815180278,-0.7304788800676932,0.7070840777939397
-0.06396045625622754,0.7515558868038035,-0.3462798156309071,-0.47984612915365565,-0.7050025724942551,-0.10522019671063083,1.0676894979632061,-1.367533344602481
0.13329875292451066,1.1502456118189806,-0.06845528939345508,-0.06919370179741867,-0.15483876780952247,-0.04169602600170465,0.9880830853941291,-1.462515829001352
-0.35086857705929375,-1.0824168482660108,0.17744678055724947,0.19869204118379422,2.253021000745736,0.11189791705053466,-1.1612900539709299,1.1969937341670644
-0.9852057349134016,0.11365232677952027,-0.22398759245429467,-0.016173511770936747,-0.016404693578786156,-0.011580725391554622,-0.46356326145373167,-0.4327057349925267
-0.5374879036620591,-1.0026789032629753,-0.2836964771744997,-0.16056671154474392,-0.26469290413455837,-0.15021449949223648,1.329922386426043,-1.5425010790214533
-0.23683221180527542,-0.20529945323262133,0.142990813754411,-0.13625598737021294,-0.26379978107500524,0.001139248111450203,1.6577134970045935,-1.0475923445220694
-0.88502228608516,-1.1621547932690461,-0.6175853184006446,-0.07411706624599942,3.842780046750321,0.8173021134864225,-0.5806315152317849,-0.13776012554339567
1.3192769515663023,-0.44451328824172753,0.3306905633575944,-0.36377572524421725,-0.31649404158864036,-0.037852778261408086,0.9459385140340284,-1.2325582351935596
-1.4070086046381958,-0.2850373982356567,-0.7154892413075244,-0.14295041957119076,-0.5594235137870938,-0.12704706108631555,2.444412162393111,-2.257369251076126
-0.6583717180999217,0.5123420517946973,-0.46902372691016425,-0.04061454463398023,0.5551940645352218,0.07191121431452024,-0.7492098006721813,0.6171006715213205
1.6258846569444272,1.867887116846299,0.3869926272705222,-0.3728034357235281,-0.8505816312014166,-0.08384388006008037,-1.3579647203180567,1.1819964997883017
-0.25721654129871885,1.867887116846299,0.604354356181692,-0.22824423536195773,-0.9014896455959455,-0.08847160116843976,0.9974485456963749,-1.3425379539712003
-0.7851022006870662,-0.8432030132569045,0.08759132661629845,0.371728131773235,-0.716613172268446,-0.10922796029333387,1.3065087356704337,-0.4876955943813471
-1.0648468361901111,1.3894594468280868,-1.1354748896997318,-0.02052011008698037,5.378951709181718,0.0037252440891811065,-0.7351616102188144,0.6370969840263494
-0.06885901605697756,-1.9595342432994,-0.3881178887706752,0.029325476779526658,-0.09410639975990912,-0.09388314923227965,-0.908422625810332,0.9020481247179406
-1.0902350708563633,-0.6039891782477983,-0.1883212017956898,-0.11105418585486214,-0.16287687534550072,-0.07972126996080135,0.2013844200056115,0.2621661245571172
-0.7251080112993865,0.9110317768098742,-0.656282490443377,-0.2227693676873535,-0.6174765126580477,-0.12306865852663675,-0.8662780544502345,0.8620554997078901
-0.4765982786118767,-0.3647753432386921,-0.10971037759040814,-0.011793245899458233,0.8409934435922258,-0.04255473982735671,0.5291755305841619,-0.07777118802832335
0.08610402624201625,1.7881491718432636,0.041272600261749864,-0.20992994688981662,-0.29059347286159937,-0.07325532092555043,0.9880830853941291,-1.4475185946225821
-0.30815102868931266,0.11365232677952027,0.05216895040733317,-0.026586609347368832,-0.7943148784495689,0.07166049588215627,0.922524863278419,-0.592676235032736
0.42099696401802067,0.4326041067916619,-0.03221815763946984,-0.23591949263330328,-0.25933416577723956,0.0018266281075053667,0.9599867044873953,-1.4475185946225821
-1.1920513729515216,-0.8432030132569045,-0.2190792823474265,0.0572061300955983,0.7409636609222745,-0.1469513198293183,-0.711747959463205,1.5669255155100448
-0.1418633588939613,1.1502456118189806,0.02872627657298245,-0.06265134396436016,-0.5665684982635188,-0.09321796180289363,-0.7211134197654474,0.7570748590565011
-0.6064891223607956,0.9907697218129097,-0.06605094546510026,0.0527856649643495,-0.21557113585913582,-0.07973426251059174,1.1238822597766704,-1.3425379539712003
-0.39922210283443876,0.19339027178255566,0.10049711496487859,0.019783860805718142,-0.14054879885667226,-0.09453615141005423,-1.3439165298646898,1.241985437303374
-0.6181297859733305,-0.045823563226550526,-0.5681158083421554,-0.1082013105170867,-0.14769378333309738,-0.12141518118920427,0.9459385140340284,-1.2475554695723223
-0.5252678405031991,0.8312938318068389,-0.46969125896067804,-0.33941857534896575,-0.1932430593703074,0.024750067153407433,0.8616493713138301,-1.3175425633399125
1.188069290666644,1.070507666815945,0.4041246354417007,-0.19577861876924094,-0.9131002453701362,-0.06941660563026628,-0.6930170388587169,0.7870693278140408
0.15405179122016138,1.070507666815945,-0.21660090174112098,-0.07818536222583067,-0.7112544339111272,-0.12154660147767193,1.1191995296255492,-1.5624973915264821
-0.7379601466906015,-0.6837271232508337,0.34328860833730845,-0.43987828691693615,-1.2408764082261377,-0.13075600553728448,1.048958577358718,-1.3225416414661715
1.9616203576969047,-1.9595342432994,0.973241594515853,0.11844483294376096,-0.781811155615825,-0.02772114031822082,-0.36054319812904534,-0.4377048131187857
-0.7964795008694534,0.19339027178255566,-0.5311786730406703,-0.09106989741202082,1.2589750354630942,0.21322776164041432,-0.7304788800676932,0.7770711715615299
4.913503028166049,-0.7634650682538691,0.9239552365534248,0.05744589640479886,-0.5004773918565867,-0.09452357219061036,-0.9505671971704327,0.8370601090766022
-0.22803587323833718,0.11365232677952027,-0.34303328756516516,-0.13599622457543742,-0.5799653441568159,-0.12401587047681524,-0.9318362765659446,0.8370601090766022
0.38428410185541056,0.5920799967977327,0.07969874414636348,-0.21180621354482482,-0.9952675668490248,-0.10674577352472318,0.8054566095003658,-1.1975646883097608
-0.4220820485712721,-0.6837271232508337,-0.34145574108010707,-0.03579477204411607,0.7820473216617188,-0.08916818934107237,-0.7257961499165687,0.8320610309503503
0.4501249593923727,0.671817941800768,0.2631694905041497,-0.21505070178545246,-0.534416068119606,-0.048455657357119084,0.922524863278419,-1.4225232039913016
-0.25410885282297424,-0.9229409582599399,0.08696995969716545,-0.09378445522330904,5.1931821127946645,0.004378085945521125,1.3346051165771675,-0.9226153913656586
-0.6522616865204915,-1.4811065732811877,2.315429044048785,2.9509041585860225,-0.35757770232808467,-0.04613967531119802,-0.6602379278008619,1.4069550154698354
-0.3300628660776138,0.35286616178862645,0.0943715316911418,-0.08675809965701506,-0.5469197909533499,-0.046317337251498406,-0.7445270705210602,1.1919946560408126
0.985121431394712,-0.20529945323262133,0.32814239199246664,-0.16734257575214112,0.1568611799745225,0.03862526756951163,-0.8850089750547226,0.7770711715615299
-0.009760262331800324,0.19339027178255566,0.3144707028048464,0.26960311738545606,-0.6424839583255355,-0.09230435757593745,1.1379304502300374,-1.6324844852940723
-0.8058025662966872,1.7881491718432636,-0.5384346729709104,-0.15380202686886418,-0.22092987421645466,-0.005484251447379344,-0.7351616102188144,0.9070472028441925
-0.01734512912005846,0.671817941800768,-0.5465176384113154,-0.19464605897734422,-0.5424541756555842,0.21404253384226118,-0.7445270705210602,0.7820702496877818
-0.3833676243395383,0.35286616178862645,-0.41582048980470154,0.046717606942541456,0.08094571991250583,-0.16442522582272703,0.7445811175357769,-1.2025637664360198
0.578330277188345,-0.9229409582599399,-0.5419639346858887,-0.10066251292746652,0.11845688841373761,-0.1509383635702346,0.8991112125228097,-1.3475370320974522
3.4468847583587108,0.27312821678559107,0.710763889591744,-0.21157060189877924,0.14525058020033174,0.03049452991071247,0.8241875301048539,-1.2725508602036102
-0.9819927010655978,-1.0026789032629753,0.25821906552210694,0.14122918258399594,-0.7442999871145932,-0.14169924396070002,-0.67896884840535,0.30715782769342675
0.6304235636715896,-0.2850373982356567,0.16562457139361872,-0.1502051274952944,1.2598681585226474,0.0002751119011078323,0.8850630220694428,-1.2075628445622717
0.976904492374099,-1.0026789032629753,0.5088337685103037,-0.17630503018577834,-0.42366880873501683,0.06434559266184664,1.114516799474428,-1.3375388758449414
0.9211241178687847,-1.8797962982963647,0.4853927296041237,-0.04355830835579572,-0.08338892304527147,-0.029274565502880906,1.1660268311367712,-0.8726246101030901
2.3405476609936287,-0.2850373982356567,0.5127350559947952,-0.4156947519265985,-0.5451335448342436,-0.0011089894557355813,-0.9224708162636989,0.8120647184453215
1.2705020443029207,-1.0824168482660108,0.7236526586863746,-0.19855305845476162,-0.47100433089133315,0.055425608889664635,1.2877778150659456,-0.897620000734378
-0.07396826660184584,0.35286616178862645,-0.08169106016901322,-0.1918919074616689,-0.5192329761072025,0.07632038280820475,-0.6415070071963704,0.5621108121325001
-0.8773847466108724,-0.20529945323262133,0.07682739486323774,0.11316333085284216,-0.3745470404595943,0.0032000700344801377,-1.1612900539709299,1.446947640479886
1.4976793391484544,0.5920799967977327,0.3986908955329873,-0.2899212525578778,-0.6496289428019606,-0.04268685412362086,-0.6930170388587169,0.772072093435271
2.092301291736267,0.5920799967977327,0.49851601318477384,-0.30256753280575605,-0.11107573789141874,-0.08297306384829158,0.8148220698026115,-1.2675517820773512
-0.5188944454936211,-0.9229409582599399,0.3783535663672827,0.536589619894339,-0.6112246512411758,-0.06081550316339889,1.6436653065512266,-0.6476660944215565
-0.08318598665702058,-0.12556150822958592,-0.19472613926717172,-0.040689707236066616,0.18097550258245723,0.02540254615010769,-0.7164306896143262,0.8420591872028612
-0.4547391139096052,0.27312821678559107,0.43393489647537103,0.0383046107189336,-1.145312240853952,-0.0538561016089413,1.114516799474428,-0.8476292194718094
0.2745668968558167,0.5920799967977327,-0.18501198410209102,-0.16422969321080405,0.09970130416312172,0.00147120865675523,-0.8054025624856457,0.7020849996676807
0.9365572148754486,1.7881491718432636,0.14515771228321508,-0.11828651403750634,-0.5451335448342436,-0.16141324953851457,0.9927658155452503,-1.4375204383700715
-0.4216079943970059,-1.0026789032629753,-1.0054962816457296,-0.07503445079746891,-0.6898194804818518,-0.209847375179319,-1.3017719585045924,1.171998343535784
0.6254723311848099,-1.1621547932690461,0.9717238516602766,0.19886098034719862,-0.807711724342866,-0.028058297943627006,2.4818740036020874,-2.237372938571097
-0.8183913382577543,-1.1621547932690461,0.25853921831610593,-0.15964969761274972,-0.9122071223105831,-0.07685161113754213,1.6764444176090816,-0.8326319850930395
0.9160148673239167,-0.20529945323262133,0.031454742414092664,-0.3501970540642226,-0.3718676712809349,0.005669146128797033,-0.6649206579519831,0.3571486089559882
-0.030249937197303133,-0.2850373982356567,0.11908506909803973,-0.057755832635030285,0.12292250371150329,-0.020027424938998378,1.6951753382135697,-1.8024531415867926
-0.01734512912005846,-0.12556150822958592,-0.1362491794251205,0.39109634709602803,-0.5621028829657532,-0.11205021787488273,-0.9505671971704327,0.8220628746978323
2.297040022333204,0.5920799967977327,0.6497787484991884,-0.08869648709984854,-0.684460742124533,-0.017331395442885613,-0.8662780544502345,0.6021034371425507
-0.9441737124963667,1.1502456118189806,-0.5823603012060989,0.2643826573231887,-0.6791020037672142,-0.09160735744642205,-1.3673301806203024,1.2169900466720933
-0.7896847243716388,0.5920799967977327,-0.42378890703059935,-0.21429427252706615,-0.4209894395563574,0.09572596479211198,-0.7257961499165687,0.7420776246777312
-0.14102059591748806,0.27312821678559107,-0.30011530340387577,-0.05134018778206448,0.41765311336403865,-0.10315174274315214,-0.6696033881031043,0.667091452783889
-0.6428332757211985,0.27312821678559107,-0.4744498942322027,-0.004333967880053163,0.48285109671141774,0.004305428825490391,-0.67896884840535,0.5221181871224495
0.2542352400484029,1.867887116846299,-0.011020029392216663,-0.08793436692771776,-0.9086346300723706,-0.10982091624858209,0.4589345783173273,-1.17256929767848
1.6579623227364353,-0.2850373982356567,1.7722003400802695,1.5886879674206145,-0.95686327528824,-0.1460718264655613,1.2737296246125787,-1.3425379539712003
0.9741655127005613,-0.6039891782477983,0.3689187973957711,-0.2927020228684835,0.6364682629545574,0.039195398688135125,-0.6368242770452492,0.45213109335485924
-0.691502837612521,1.070507666815945,-0.5509525151752579,-0.1528939151152634,0.3756763295650412,0.07887479956767851,-0.7632579911255483,0.7170822340464506
1.411612170176138,0.7515558868038035,0.5249523725932836,-0.2055304250780733,-0.31917341076729977,-0.08284542815752828,-0.6836515785564712,0.7920684059402998
0.05302557941544662,-1.0026789032629753,-0.3306886071487137,-0.1376006070701317,0.4899960811878428,0.038634207153258174,0.7539465778380227,-1.1225785164159114
0.5608429454265279,0.27312821678559107,0.21775582451151032,-0.014118920032304678,0.24617348592983626,-0.10486610370458699,-0.6976997690098381,0.48212556211239893
-0.589159808657067,0.671817941800768,0.1799985637925503,-0.05210569470956229,0.26760843935911155,0.038543414505832464,-0.8100852926367702,0.6520942184051192
-1.106300240095382,-0.44451328824172753,-0.6562387953184513,-0.07021703811767606,0.6909487695872988,-0.11916042286859976,1.3861151482395109,-0.9226153913656586
-1.174511368503675,0.4326041067916619,-0.511975734709347,-0.003991241071635601,0.4399811898528671,0.08600704413536842,-0.7866716418811576,0.6470951402788602
-0.1270623341196521,0.4326041067916619,0.04749545757099909,-0.18353281601935656,-0.7139338030897866,-0.01041101396383474,-1.3345510695624474,2.0018453124943565
-0.3881081660821995,-1.4811065732811877,0.7140619352539193,0.6316577695317931,1.5965755519741802,-0.07395350950983483,-0.8990571655080896,1.656908921782657
0.43753618743130535,0.19339027178255566,0.08881647054108632,-0.1388213966767554,0.2944021311457057,-0.020704878680555303,1.1379304502300374,-1.2825490164561208
-1.0405120552444498,0.7515558868038035,-0.9632901694562388,0.26934418256636744,0.24260099369162372,0.09101122832419084,-0.7351616102188144,0.6520942184051192
1.7607267331801257,-0.12556150822958592,0.8080823619418261,-0.33055448315179187,-0.39687511694842276,-0.025470496177389983,-0.8756435147524769,0.87705273408666
0.21309787225930896,-1.4811065732811877,-0.04072254992044035,-0.16434528077253166,-0.06374021573510244,-0.04877877353794617,-0.014021166946006849,0.967036140359272
-0.7306386433324913,-1.2418927382720815,0.2579475134839579,0.3701734011194156,-0.9908019515512592,-0.07557612687568906,1.2222195929502355,-0.4277066568662748
-0.7613468192877304,0.9110317768098742,-0.6275808461940457,-0.17120851453389604,-1.00241255132545,-0.15124025942212702,-1.3485992600158143,1.1869955779145536
-0.7381708374347198,-0.9229409582599399,-0.5543464599122021,-0.019578954906262734,3.2256320125991027,0.1287645216822292,-0.9037398956592108,1.6719061561614268
-1.1001375358299228,1.628673281837193,-0.8343765442922374,0.1407046263867268,-0.7023232033155957,-0.20419174862212977,1.372066957786144,-0.9576089382494503
-0.3437050917592724,-0.12556150822958592,-0.4792711518852397,-0.21575501208190156,-0.236112966228858,0.021475450249823343,0.26694264212132157,-0.7776421257042191
0.7216526558748041,0.5920799967977327,0.14171988866188007,-0.1263128448368613,-0.4906530382015022,-0.06192147674802595,-0.8522298639968676,0.7370785465514793
-0.6023279801644593,0.35286616178862645,-0.5132820243745013,-0.017737237826891995,0.387286929339232,0.0012514030310987118,0.9506212441851529,-1.2575536258248403
-0.5393841203591236,-1.6405824632872585,-0.3600701988222423,0.12155686890662734,1.0607017162422976,0.06582870218302225,-0.6415070071963704,0.5971043590162988
-0.6293490680976288,-1.1621547932690461,-0.22228728053015603,-0.18904957651213097,-0.0628470926755493,-0.14775451073673446,0.5994164828509931,-1.082585891405861
0.00614688884912961,1.070507666815945,-0.10346951149230386,-0.25533082135374086,-0.4647524694744612,0.0876637436950537,0.810139339651487,-1.1325766726684294
-0.4167621072822855,0.671817941800768,-0.11787209687562579,-0.38450051968470655,-0.5103017455116712,-0.013997981509143484,-0.7913543720322788,1.0820149372631718
-0.6215535105652524,0.7515558868038035,-0.5430399943425835,0.045145412424519644,0.68559003122998,0.2297532530189624,-0.7960371021834033,0.6121015933950686
0.5496236633022294,-0.8432030132569045,0.16748158973982297,-0.11994517489203844,1.732330257026257,0.026639685887118108,-0.7164306896143262,0.9870324528643007
0.21910255846667995,0.5920799967977327,0.03549136508412494,-0.16922072397172502,-0.17984621347701032,-0.0052723476832307135,-0.8288162132412583,0.6220997496475795
-0.8203402276408486,0.9907697218129097,-0.3981932311219388,0.17091134066863783,0.37389008344593494,0.04708311262990402,-0.7679407212766695,0.5521126558799893
0.3886559347958649,1.070507666815945,-0.048310013429266475,0.013942619410464914,-0.2727310116705366,-0.1184209391967932,-0.7492098006721813,0.5721089683850109
