0,1,2,3,4,5,6,7
0.6523354010598905,-0.2850373982356567,0.2338395297805147,0.10674073190878494,0.12292250371150329,-0.0013318672021946838,-0.42610142024475545,0.48212556211239893
-0.3982739944859064,-0.2850373982356567,-0.5862313724479385,0.0635868538690556,-0.5942553131096662,-0.14723042507196082,-0.8288162132412583,0.8420591872028612
-0.7685103045877518,-1.4013686282781523,-1.2747175547419722,-0.020028006869140934,-0.24772356600304876,0.03756525839295071,-0.7445270705210602,0.6420960621526013
-0.7028274651088785,1.628673281837193,-0.19500811764641965,-0.2520528318253133,-0.11643447624873755,-0.047234992635956326,0.5198100702819162,-0.08776934428083422
-0.9215244575036519,0.5920799967977327,-0.06342697396636705,-0.003950137231217166,1.361684187311705,0.12837940060428008,-1.3860611012247905,1.256982671682144
1.3759000890480897,0.35286616178862645,0.09321708285369278,-0.02954955260833888,-0.13608318355890658,-0.02140880370266994,-0.6976997690098381,0.8020665621928107
0.845064759242086,-1.8797962982963647,0.8701154983496413,-0.10940003919530931,3.0353968009142847,-0.0024788367824373383,1.4891352115641971,-0.8326319850930395
-0.8685884080439342,1.7881491718432636,-0.5054217902960751,-0.14980314879599071,-0.8327191700103539,-0.12110596013510674,0.6228301336066024,-1.2275591570673006
0.06677315046916432,0.03391438177648488,-0.23110313413496444,-0.28554785035614844,-0.2548685504794739,-0.09805932595060546,1.0911031487188154,-1.372532422728733
-0.128431823956421,0.5920799967977327,-0.44565683292624697,-0.2754213579771288,-0.22092987421645466,0.16336933661659153,-0.6508724674986162,0.5821071246375289
0.5546275684750387,0.19339027178255566,-0.3416642069700184,-0.21164087203882795,0.058617643423677396,-0.11689363872939423,-0.6836515785564712,0.5421144996274784
-0.29071636961352526,0.5123420517946973,-0.41728647966876203,0.06311537555150563,-0.534416068119606,-0.04729460095773525,1.3111914658215549,-1.5624973915264821
-0.919048841260262,-0.7634650682538691,-0.17568497975353137,-0.07508582885342359,2.394134444155132,-0.027400742437378243,-0.1545030714796694,0.28216243706213895
-1.471585317710448,0.9907697218129097,-0.4224210893569598,0.05549201495271109,0.0014577676122765936,0.10191317150827274,-0.7773061815789152,0.6420960621526013
-0.4848152176324896,1.3894594468280868,0.2917385661425935,-0.09614231457699993,-0.8854134305239889,-0.03658600465684925,0.9880830853941291,-1.2925471727086317
0.5034823903403268,0.5920799967977327,0.2229900503635503,-0.20674317052718563,-0.05391586208001793,-0.04304202094703855,-0.8428644036946219,0.7120831559201916
-0.39463957914986614,0.5123420517946973,-0.07809034410634753,-0.22123067938664776,-0.20663990526360446,-0.019756831340176216,1.1566613708345255,-1.3175425633399125
-0.7650865799958299,0.11365232677952027,-0.770578835132387,-0.23083245066398952,1.4411721396119344,0.17361577657064314,-0.7351616102188144,0.7570748590565011
0.10453946635236572,-0.12556150822958592,-0.15753213362548718,0.03756515262980589,-0.003007847685489094,-0.16944522030297987,-0.7023824991609593,0.5771080465112699
-0.6821270994992576,-0.20529945323262133,-0.6271368705174606,0.026718989764147244,1.180380206222418,-0.023808221304677045,-0.7866716418811576,0.6071025152688097
2.5601400890509045,-1.2418927382720815,0.7474263887287385,-0.35187027962721407,-0.6406977122064292,0.022861197351628896,1.0723722281143273,-1.167570219552221
1.314273046393493,0.9907697218129097,0.8153079382784075,-0.036077456653492206,-0.45314186970027037,-0.048700120107388715,1.3767496879372652,-0.9076181569868889
-0.3507632316872346,0.27312821678559107,-0.19387757551741908,-0.16723967168264603,0.07915947379339956,-0.0664574181138152,-0.8007198323345245,1.0770158591369128
1.2440603559160766,-1.8797962982963647,0.6600800964933986,-0.10415979177354617,1.7019640730014505,0.09811216933474484,1.1051513391721823,-1.3425379539712003
0.07377861771109713,0.5123420517946973,0.4188096234256032,0.01054577393464705,-0.1530525216904162,0.11459317343363164,-0.8803262449036015,0.7820702496877818
-1.3817257153440023,0.27312821678559107,-0.37567102123407853,-0.09885099243573539,0.4757061122349926,0.015833529016048432,-0.8054025624856457,0.6720905309101409
-1.511879922523069,1.5489353368341574,-0.44881000876085914,-0.16522242524095807,0.20955544048815763,0.11464727490279021,-0.7913543720322788,0.66209237465763
0.59244655704427,-1.1621547932690461,0.42277503134593053,-0.14022037725693703,1.0839229157906793,0.03032481371276272,0.6275128637577236,-0.9976015632595008
-0.9351666831853105,0.11365232677952027,-0.8478586693054915,-0.12732637141154668,2.6040183631501193,0.08685818827124038,-0.7211134197654474,0.6870877652889108
1.1929678504673937,0.5123420517946973,0.7546288442208631,-0.034687058723987765,-0.529057329762287,-0.051613774504677724,-1.3439165298646898,1.2919762185659427
0.8599711293884545,-0.12556150822958592,0.3615525036547614,-0.01840229795649859,-0.09142703058124971,-0.04842755801178149,1.1098340693233035,-1.477513063380122
-0.980623211228829,0.671817941800768,-0.23232336211006935,-0.1565301329894147,-0.4629662233553549,-0.0695900007984409,1.3533360371816558,-0.9526098601231984
0.14725701472234684,1.867887116846299,-0.850618423586384,-1.0246663924020398,-1.2149758394990966,0.0897015793053239,-0.7351616102188144,1.1020112497681935
-0.40670162425063755,-1.0824168482660108,-0.17665278008269694,-0.09850422002138781,0.5802015102027097,-0.06837337905300636,1.418894259297366,-0.8626264538505792
0.27893872979627105,0.7515558868038035,-0.1909389773758904,-0.16168519065876719,-0.8362916622485664,-0.04126332258137416,-0.7726234514277907,0.7570748590565011
0.5295553699249634,-0.045823563226550526,-0.029119853055520433,-0.13770487996218442,1.667132273678878,0.08721161096638838,-0.8615953242991133,0.6520942184051192
1.113010713074507,-1.1621547932690461,0.6928623319702196,-0.0649314212047294,-0.3486464717325533,0.03655023925390422,1.6577134970045935,-1.7974540634605336
0.09237207587953541,1.1502456118189806,0.20034147846464756,-0.09100169684509657,-0.47368370006999255,-0.08976235710358718,-0.11235850011957196,0.29216059331465694
0.42905588498054475,0.5920799967977327,0.21924631930627558,-0.10800245405846239,-0.6040796667647507,-0.053424349185139,-0.8615953242991133,0.7320794684252203
-0.10335962540634577,-1.6405824632872585,-0.3101237468930771,0.2691218259001615,-0.11018261483186559,-0.19093170023317996,-1.3485992600158143,1.1969937341670644
0.24601830102779002,1.867887116846299,-0.21371872769305217,-0.2883061692472502,-0.2843416114447274,-0.008165244516002904,0.9740348949407622,-1.4325213602438125
-0.06064207703636466,-1.560844518284223,0.2844089110837935,0.07800634025096703,0.575735894904944,-0.010038333310992813,0.046854325018582034,-0.4477029693712965
2.779732517108181,-0.9229409582599399,0.8932211361944377,-0.10365179109376517,4.281303468990911,-0.01717888949125664,-0.6930170388587169,0.45213109335485924
-0.22145178748464112,-0.045823563226550526,0.003863799261481838,-0.05536008057056675,-0.06552646185420873,0.13315811493136465,-0.8334989433923795,0.7520757809302492
-0.0821325329364293,-1.1621547932690461,-0.035124185564795296,0.05679106294712438,1.0964266386244232,-0.010881825071622112,0.6930710858734338,-1.0375941882695585
1.2572285274234691,-0.9229409582599399,0.6275376284126476,0.14953577116799166,0.2300972708578798,-0.09189693605728771,0.4448863878639637,-1.167570219552221
0.2685622106484457,1.070507666815945,0.38658638847078236,-0.08679867605800576,-0.4844011767846302,-0.03982188498199226,1.1753922914390136,-0.892620922608119
-0.7196300519523111,-0.6039891782477983,-0.6169446408676291,0.6081223146937573,-1.022061258635619,0.023833937474072812,0.9318903235806647,-0.7076550319366288
-0.6357751357932363,1.469197391831122,-0.6231907250901537,-0.24615793105948192,-0.2888072267424931,0.0665587586950523,-0.7819889117300364,0.6770896090363999
0.5423021599441196,1.867887116846299,-0.11432686335825921,-0.27013601564691725,-0.781811155615825,-0.0799038679578549,-0.6883343087075924,0.6171006715213205
-0.6428332757211985,1.7084112268402283,-0.24880144831082104,-0.08800034239292917,-0.6183696357176008,-0.1053222419824765,-1.3579647203180567,1.2219891247983523
0.9700043705042256,0.4326041067916619,-0.0030079422756440835,-0.16153520696063964,-0.4513556235811641,-0.12719967410542607,-0.8334989433923795,0.5921052808900398
-0.5440719894157554,-0.20529945323262133,0.048985533540392034,-0.07818536222583067,-0.44510376216429215,-0.07059587252449077,2.008918258338753,-0.6876587194316071
0.8884143798444218,1.1502456118189806,-0.0956598014536223,-0.00893218568663959,0.3658519759099567,-0.15408370632742285,-0.7398443403699356,0.5821071246375289
-0.04368147213484321,-1.4811065732811877,1.128019299996791,1.4557290110362187,-0.7862767709135907,-0.02920076582865198,1.5453279733776615,-0.5726799225277073
-0.6757537044896796,-1.3216306832751168,0.5990121543455672,0.39155306444002297,-0.4852942998441834,-0.06459504630459091,1.4891352115641971,-1.462515829001352
-0.4387266173566159,1.867887116846299,-0.17454546813128466,-0.058432714639544706,-0.6791020037672142,-0.10540024371081874,1.0255449266031054,-1.3425379539712003
-1.381040970425618,1.867887116846299,-0.0989358668077254,0.08100059375210163,-0.05034336984180538,0.03749259814778885,1.3627014974838982,-0.9426117038706804
0.13493160619142772,-1.9595342432994,-0.26104757639956805,0.38365239073884594,-0.43974502380697333,-0.13778246665080074,1.1004686090210611,-1.1575720632997102
1.4232528337886727,-0.2850373982356567,0.5885352312642509,0.01440791937343627,1.0767779313142543,-0.07356758222215883,0.8663321014649547,-1.3525361102237112
1.3577806850539174,0.9907697218129097,-0.01969830061666156,-0.22400841668739538,-0.6022934206456444,-0.05861042800671748,-0.7632579911255483,0.5721089683850109
5.875464293124081,0.5920799967977327,1.4726676530779412,0.15033029727539526,-0.4986911457374804,-0.06341756496639943,-0.7257961499165687,0.567109890258759
-0.4584788746177046,-0.6039891782477983,0.15098636143712732,-0.22903792919644173,-0.6683845270525766,0.11934304378559725,0.2013844200056115,0.29216059331465694
4.62812241525784,-1.8797962982963647,0.7636541433869203,-0.3971540417673397,-1.0827936266852323,0.10304059709008015,-0.5619005946272968,0.1321900932744475
1.7855882409860828,1.867887116846299,0.6349738819988384,-0.19401015134214586,-0.46385934641490806,-0.07989261584904464,1.034910386905351,-1.3325397977186824
0.11433658595386577,-0.8432030132569045,-0.056298002129072426,-0.38166242615966145,-0.5379885603578185,0.007473616097836018,1.3205569261238006,-0.9276144694919176
2.2188737562653227,-0.2850373982356567,0.522883578958927,-0.1982766122749688,0.44801929738884533,-0.015351555183545857,-0.7211134197654474,0.7020849996676807
-0.8716960965196788,1.867887116846299,-0.7252278488050137,0.07768879155290542,0.20955544048815763,0.18756937283478578,-0.7538925308233025,0.66209237465763
0.45586628216959546,0.27312821678559107,-0.3358206143433827,-0.10054327508129128,-0.5558510215488812,-0.15079332146143637,-0.7445270705210602,0.567109890258759
0.6295808006951166,1.2299835568220159,0.4906707783910939,-0.020945836591716043,-0.21199864362092327,-0.07386610735337984,-0.7679407212766695,0.6171006715213205
-0.15529489383150138,-0.8432030132569045,-0.1735953634500576,-0.13384358458294698,-0.39330262471021016,-0.14625655654918926,1.34397057687941,-1.4475185946225821
-0.31910694738346335,-1.1621547932690461,-0.11845471426719763,-0.27669802020019507,-0.755910586888784,-0.07025445174351766,1.2784123547636999,-1.182567453930991
-0.4423083600066267,-0.524251233244763,0.4988855147534289,1.103816149672436,-0.44778313134295156,-0.04949649623799407,1.6858098779113273,-0.22274445368975582
-0.7086741332581606,0.4326041067916619,-0.6714765497677662,-0.16815208776550178,1.3965159866342773,0.22386202479805736,-0.8896917052058438,0.8570564215816311
-0.8220784262798243,0.9907697218129097,-0.7005997461056703,-0.008751813134643302,-0.5763928519186033,0.03796760832194211,-0.7632579911255483,0.7320794684252203
0.38818188062159853,-1.0824168482660108,-0.36297311585770914,-0.07280767806621372,0.8927945810463078,-0.12485915655181017,1.0583240376609604,-1.3625342664762221
-0.45568722225813735,0.11365232677952027,-0.2095085493009907,-0.03914850928850633,0.2970815003243651,0.05230152333175105,-0.6696033881031043,0.5871062027637808
0.5402479251889665,-0.12556150822958592,-0.12206452115176118,-0.28967334976615866,0.07022824319786818,-0.15509762092768542,0.9880830853941291,-1.3325397977186824
0.29431915411690557,-1.560844518284223,0.0020925948072179636,-0.07480016126845536,-0.25218918130081447,-0.01828554737888796,-0.7585752609744237,0.962037062233013
-0.42408361064039574,-0.6837271232508337,0.07313515676665376,0.031136857462358974,0.6293232784781323,-0.059943899077482925,1.6108861954933715,-0.7026559538103769
0.4924737989601467,-0.9229409582599399,-0.039334144750724026,-0.12191130859205354,0.9124432883564768,0.008604082367791631,-0.8709607846013557,0.8870508903391708
0.556418439800044,-0.9229409582599399,0.29367169272489546,0.021543560698707217,-1.138167256377527,-0.14647179376368824,1.016179466300863,-1.2075628445622717
-1.4007932276867066,-0.3647753432386921,-0.7615829145782842,-0.20996018415312756,-0.7809180325562719,-0.15568884252877271,1.3627014974838982,-0.9476107819969394
-0.7181025440574537,0.35286616178862645,-0.6754179749325223,-0.14899525257507182,0.055045151185464845,0.17969093554184243,-0.7866716418811576,0.7120831559201916
-0.052951864876047625,-1.8000583532933292,-0.06468216623448719,0.054211373391881104,3.7632920944500916,-0.08460432650115625,1.4001633386928778,-0.9576089382494503
0.14220043686350822,-0.045823563226550526,0.016461065055828075,-0.05188606919606306,0.33012705352783117,-0.06699857969249065,-0.67896884840535,0.48212556211239893
-0.7133620023147924,0.5123420517946973,-0.33644983343060425,-0.25054001015478294,0.20330357907128568,0.17721632942666304,-0.7351616102188144,0.7920684059402998
-1.2307131244972258,1.469197391831122,-0.5605025929718794,-0.19536414544539873,0.1854411178802229,0.2546166134503429,-0.7632579911255483,0.657093296531371
0.6839390126776326,-0.6039891782477983,0.6941706634969157,-0.1162598333252403,-0.025335924174317532,-0.06568357362378331,-1.034856339890631,0.9870324528643007
0.059451647111054114,-1.7203204082902939,-0.24882963546936462,-0.17013496910833334,0.007709629029148556,-0.07537351915290964,-1.3579647203180567,1.3119725310709645
-0.9908417123185655,0.9907697218129097,-0.2992504488434424,-0.05856439895678657,0.6266439092994729,0.061762400236161634,0.9318903235806647,-0.7176531881891468
-0.4920840483045701,-1.7203204082902939,0.01847684118388204,-0.051395975350501104,2.3503714142370282,0.05448507218286987,-0.7164306896143262,1.062018624758143
0.05602792251913211,-1.9595342432994,0.02296516500225453,-0.012780663370629892,2.5924077633759284,-0.01757865303677976,1.2596814341592117,-1.5475001571477123
-0.8074354195636039,1.5489353368341574,-0.14331157120442936,0.030698756087906457,-0.6290871124322385,-0.13350003205300578,1.6670789573068392,-0.7376495006941686
-1.1592889622411293,-0.8432030132569045,-0.534937766670328,-0.1295274499594733,0.2952952542052588,-0.07933879265236642,0.8850630220694428,-0.6426670162952975
-0.27317636516567845,-0.44451328824172753,-0.3610410156099853,0.0370743017926742,2.414676274524854,-0.09154918637235103,0.8569666411627089,-1.3225416414661715
0.22879433269612062,-1.1621547932690461,-0.5270464662064599,0.12197479998186855,-0.7192925414471054,-0.18074991328946693,-0.8803262449036015,0.867054577834142
0.08141615718538471,1.867887116846299,-0.09971956677352338,-0.22050572047573833,-0.3897301324719976,-0.047379815251906744,-0.6930170388587169,0.7220813121727095
-0.42287213886171543,-1.560844518284223,-0.3210818917129041,0.11177716645465514,2.1011900806217025,-0.00611234291498438,-1.1753382444242935,1.241985437303374
2.3640923516488463,-0.3647753432386921,0.9318692697895601,-0.06817735411544561,-0.30309719569534327,-0.047484155420992304,0.9459385140340284,-1.177568375804739
-0.1345418555358511,0.4326041067916619,0.26008951203600583,-0.16594814194863863,-0.51566048386899,-0.0648210335914814,-0.8615953242991133,0.867054577834142
-0.7127826027684672,0.19339027178255566,-0.14848534856918835,-0.12297876777583391,-0.6558808042188327,-0.04770844570571953,-0.8007198323345245,1.0720167810106538
-0.8751198211116008,0.19339027178255566,0.04272460030057476,0.11225041963169671,-1.0622517963155103,-0.01355920872072648,2.30861298801057,-1.3925287352337619
-0.24778813049942586,-0.3647753432386921,0.06370891782595688,-0.1872878766282078,-0.028908416412530082,-0.04637913906132331,2.397584860881889,-2.2873637198336656
-0.5323259804311613,-0.524251233244763,-0.48349815573255106,-0.17224558882719296,-0.10393075341499364,-0.06721282613524537,1.1098340693233035,-0.8676255319768382
-0.6757537044896796,-2.119010133305471,-0.9820053218363596,-0.6557481571464769,-1.18460965547429,-0.18543959614962507,1.0208621964519842,-1.3575351883499702
-0.42334619303598164,0.5123420517946973,-0.2278613344399105,-0.42744361855250146,-0.9729394903601964,-0.07791394810936803,1.418894259297366,-0.8826227663556081
0.5482015007794312,-0.20529945323262133,-0.36670582697365156,-0.6534995126649193,-0.3843713941146788,0.010187174588400063,0.7586293079891439,-1.1125803601634008
-0.20391178303679436,-0.045823563226550526,-0.42034673350998825,-0.053357381579179526,-0.7085750647324677,0.02626545495395452,-0.8428644036946219,0.6820886871626589
0.12645130374066663,1.3097215018250512,0.22390956325481057,-0.08716233823831157,-0.17448747511969148,0.0006684223209458566,0.9740348949407622,-1.4425195164963234
-0.9097784485190579,0.4326041067916619,-0.37256990305865295,-0.1094088244345141,-0.10393075341499364,0.010097009423589976,0.7960911491981234,-0.5126909850126278
0.002670491571177925,-1.4811065732811877,0.00048263488535914517,-0.09572216793545016,7.409020423546,-0.06155168879245451,-0.7070652293120805,0.9920315309905526
-0.6553693749962362,-0.6039891782477983,0.2340774625599862,0.004546741432671985,-0.49958426879703355,0.007136749855014231,0.6275128637577236,-0.31772693808862684
-1.251834871595083,1.2299835568220159,-0.6580475901619111,-0.32797618368832965,0.0612970126023368,0.10378200269469685,1.0770549582654485,-0.8526282975980684
0.2873136868749728,1.867887116846299,0.07073697326453411,-0.1262078540640492,-0.2075330283231576,-0.044567482950075274,0.983400355243008,-1.457516750875093
0.2825731451323113,-0.2850373982356567,-0.15413139439890103,-0.09628918936933983,-0.006580339923701644,-0.09040267442373608,0.9646694346385198,-1.2625527039510922
0.06909074865446536,-1.6405824632872585,0.08097623944938921,-0.09656585497171238,0.6686206930984703,0.05748929124030001,-0.519756023267196,0.8370601090766022
1.2929932812375469,-0.3647753432386921,0.31311615965408435,-0.1277218651482621,1.2348607128551594,-0.03395472069930866,-0.5899969755340273,0.5121200308699386
0.36674409740756353,-0.2850373982356567,-0.12836919725973295,-0.21039536536491138,-0.210212397501817,-0.09164951986413074,0.9412557838829072,-1.2625527039510922
-0.9391171346375281,1.2299835568220159,-0.504159971345295,0.010341909869569408,-0.31649404158864036,-0.010356339433042754,0.6415610542110906,-0.9976015632595008
-1.2762749979128036,0.35286616178862645,-1.3365129925166803,-0.18353281601935656,-0.9291764604420927,0.1981815432174985,-0.7773061815789152,0.6920868434151698
0.7788551929029168,-1.1621547932690461,0.6098475698720817,-0.23352927310931013,-0.011045955221467332,0.03451365079160301,0.5572719114908924,-0.12276289116462581
-0.9852057349134016,0.5123420517946973,-0.26476182808932364,-0.01389243086654666,-0.5594235137870938,-0.061592841665093614,-0.7538925308233025,0.6121015933950686
-0.8526285841769746,-0.2850373982356567,-0.8060011716645074,-0.05274431045936678,-0.007473462983254782,-0.08692285470173661,-0.7023824991609593,0.6820886871626589
-0.6137052803468466,1.867887116846299,-0.42129992732938654,-0.18747255174011848,-0.30220407263579013,-0.11103970473412313,0.9927658155452503,-1.4225232039913016
-0.6350903908748519,0.27312821678559107,-0.2725856938447433,-0.2507562786673233,-0.5013705149161398,-0.008064177872333595,0.3278181340859105,-0.04277764114452466
-0.549128567274594,0.03391438177648488,-0.6091103910340901,-0.09424840278103529,-0.23968545846707054,0.06567783182301161,-0.7257961499165687,0.772072093435271
-0.892501807501359,0.35286616178862645,-0.20451537623514826,-0.21112981647483756,-0.7175062953279991,-0.014788360357867025,0.9131594029761766,-0.6576642506740674
0.9957086412866556,-1.7203204082902939,0.38698111611540364,-0.23901056718375813,1.6510560586069216,0.02457749003380412,-1.4094747519803998,1.2819780623134247
0.44606916256809587,-1.0824168482660108,0.13237111320182052,-0.30722893019328057,0.1916929792970949,-0.007799864194883317,1.4282597195996083,-0.8776236882293491
0.14725701472234684,-1.8797962982963647,0.1203265191929203,0.16934781638712196,0.029144582458423857,0.8029629595173725,-0.8007198323345245,0.7520757809302492
-0.4939802650016346,-0.3647753432386921,-0.4429545963593943,0.04037141904258204,1.426882170659084,0.21232865358743397,-0.6555551976497374,0.5221181871224495
-0.63287813806161,-0.12556150822958592,-0.39526798522533463,-0.32401441541521175,0.03718268999440209,-0.0016867682012080983,0.8288702602559751,-0.5276882193913977
-0.7918443044988513,0.5123420517946973,-0.7645457722410314,-0.12676339579105408,0.7427499070413808,0.17915988827123774,-0.7726234514277907,0.6870877652889108
0.744828637727815,-0.6837271232508337,0.5696724835667315,-0.2541247113529233,-0.05391586208001793,-0.016725082325065192,0.5572719114908924,-0.09276842240709321
0.15979311399738422,0.7515558868038035,0.01047091734559339,-0.0707047038285203,-0.23700608928841113,-0.04633590680938005,-0.7211134197654474,0.767073015309012
-0.6982976141103355,0.5123420517946973,-0.7227233058809023,-0.24956119488691494,0.1854411178802229,0.029312207879790882,-0.6742861182542255,0.567109890258759
-1.1153599420924682,1.070507666815945,0.010146460653962918,0.054502264099824574,-0.7353687565190619,-0.029102295977609327,0.6930710858734338,-0.34772140684616654
-1.6656841657294124,0.671817941800768,-0.5604221240469083,-0.21731186782138023,1.290234342547454,0.14794548698919577,-0.7913543720322788,0.6720905309101409
0.6150431393509551,0.671817941800768,-0.26646143894776936,-0.2607453072535674,-0.742513740995487,-0.09162432400969278,0.8195047999537327,-1.2475554695723223
0.2398555967623302,0.35286616178862645,0.33615343241959444,-0.026152576696174424,-0.27808975002785546,-0.0800892005743333,1.114516799474428,-0.8776236882293491
0.14409665356057252,-0.045823563226550526,-0.12474241038847947,0.0054553383285756195,-0.158411260047735,-0.0936864189415033,-0.8334989433923795,0.6021034371425507
-0.7064618804449188,1.867887116846299,-0.24093525913601357,0.0933835877280287,-0.2745172577896429,-0.10149100894284951,1.1519786406834043,-1.3375388758449414
-0.33506677125042295,0.27312821678559107,-0.23162043560652273,-0.11666008448085748,0.5462628339396904,-0.015734656923749684,-0.7773061815789152,0.7520757809302492
-0.8715380784615903,1.3894594468280868,0.042108437922475546,0.08605559433418683,-0.5656753752039657,-0.021086995445692824,-0.37927411873353345,2.4867558907412293
-1.2985555441033116,0.8312938318068389,-0.6673296201892128,-0.12281941501729803,0.4578436510439299,0.0427150487161489,-0.7773061815789152,0.6520942184051192
-0.8403558483320849,1.7084112268402283,-0.44789196772328027,0.11759589979406525,-0.24236482764572995,-0.038817592485899687,1.0114967361497385,-1.3275407195924305
-0.748178647780338,1.867887116846299,0.06697371621990403,0.08165215387469148,-0.43974502380697333,-0.1220250120781713,1.6764444176090816,-0.7476476569466795
-0.3308002836820277,-0.9229409582599399,0.5007683839767069,-0.08322371871160815,-0.7746661711394,-0.08653162562481978,1.8028781316893805,-0.9476107819969394
-0.6777025938727737,0.5920799967977327,-0.5334989004377514,0.05646848055924986,-0.2602272888367927,-0.20294784407169703,-0.7211134197654474,0.6071025152688097
1.4679719442277772,-0.524251233244763,0.6394141548970493,-0.31354409480450207,0.030037705517976993,-0.011205804115574635,-0.8943744353569684,0.8070656403190697
0.522549902683031,0.9110317768098742,0.5402057421740734,-0.0032899067944958536,-0.8979171533577329,-0.061726588501170736,1.404846068843999,-0.8426301413455575
-0.338490495842345,0.27312821678559107,-0.44415533790704836,0.0762044125015197,0.2533184704062614,-0.09060316375178058,1.002131275847496,-1.457516750875093
0.7143838252027236,-0.3647753432386921,0.30103244394212153,-0.014513824218754752,-0.664812034814364,-0.07712276000273195,-0.8100852926367702,0.8220628746978323
0.9752716391071824,0.7515558868038035,0.21346196385923258,-0.1138015350757146,-0.40134073224618844,-0.07196882418952487,1.081737688416573,-1.4825121415063809
-0.1872672142514503,-1.1621547932690461,-0.41419200192241956,-0.0035242928923175884,0.7606123682324435,-0.014482788352917378,-0.9177880861125777,0.7920684059402998
-0.7292691534957224,-0.44451328824172753,-0.3969957725998962,-0.045106261734663415,-0.5317366989409466,0.030767373456309744,-0.8475471338457464,0.7820702496877818
-0.11610641542550164,1.867887116846299,-0.4170555171147072,-0.002156303591823814,-0.3147077954695341,-0.07153351216839397,-0.8428644036946219,0.6320979059000904
1.1808531326805929,-0.7634650682538691,0.43736562529904727,-0.05572011634429929,1.2536162971057754,-0.05512009590833756,-1.020808149437264,0.962037062233013
-0.5066743823347608,-0.9229409582599399,-0.35841573600684884,0.1518028290501519,-0.4799355614868645,-0.06524817379899621,-0.8569125941479888,0.7870693278140408
-0.7853128914311847,0.35286616178862645,-0.6635278259745143,0.2167542757607758,-0.7291168951021899,-0.15188115374908207,-1.034856339890631,0.9820333747380418
